response,context_0,speaker_0,context_1,speaker_1,context_2,speaker_2,context_3,speaker_3,context_4,speaker_4,context_5,speaker_5,context_6,speaker_6
"Beth, Squanchy culture is more... contextual than literal. You just say what's in your squanch and people understand.","Ughhhh... belchflies towards front doorTurning back around and re-entering dining roomScoffsHovers over Jerry and fully shoves him into underside before flying away through open front door and into skyRuns to front doorFollow BethLooking into skyStill eating cerealUnscrewing and drinking from scotch flaskMorty waveskissing Beth's handHolding a suit in a dry cleaning bag* Your language has 'squanch,' in it a lot. Doesn't that become tedious and worn out like the Smurf thing?",Rick,"Gross, what is that thing?",Summer,"Uh, w-why don't you get it Jerry? you're the man of the house and you don't have a job.",Rick,"Jerry, get a job.",Beth,The trick to cereal is keeping 70% of it above the milk.,Jerry,"Yeah, that's him. Hey, man, remember me?  I got something for your ass! You don't mess with time! You don't fuck with time, motherfucker!",Testicle Monster A,"There he is, there he is, there he is, there he is, stop, stop.",Testicle Monster A
"Yup, it really makes you appreciate how fickle the universe can be.   One minute you're falling off a roof for six months, the next minute, bam!","God, I feel terrible.",Summer,"Man that guy is the Red Grin Grumble to pretending he knows what's going on.  Oh you agree, huh?  You like that Red Grin Grumble reference?  Well guess what? I made him up. You really are your father's children. Think for yourselves, don't be sheep.",Rick,Phew...,Morty,"Yeah, I like it this way. I'm not stupid.",Jerry,Uh oh.,Rick,Oh!,Morty,"Sweety, is your shirt on backwards?",Beth
Hey there. How you doing? Great to meet you.,Then you should use your left hand to eat more vegetables.,Lizard Morty,"Slick, that implant isn't who you are, okay? You also roll up your sleeves.",Glasses Morty,"You wanna know why?  Because of this! I'm part of an experimental line of Mortys with a trauma implant. How do you think it feels, Fat Morty, to know that no matter where I go,  I'll always be the one that makes everybody sad and... a little bored?",Slick,"Yeah, I bet it goes nowhere. I bet it's a big hole where the Citadel dumps all its broken dreams.",Slick,I bet it leads to a place where a bunch of fri-- flies everywhere!,Lizard Morty,Almost... got it...,Lizard Morty,Same old story. Mortys killing Mortys.,Cop Morty
You're gonna deny it.,"- or sister I said any of this, I'll deny it -",Rick,"Oh, man.",Morty,"- without you and your sister, so now you know the real reason I rescued you. Oh! I just took over the family, Morty, and if you tell your mom -",Rick,"Oh, man.",Morty,I've replaced them both as the de facto patriarch of your family and your universe. Your mom wouldn't have accepted me if I came home -,Rick,"Oh, fuck.",Morty,"He threatened to turn me in to the government, so I made him and the government go away.",Rick
"Come on, here we go!",Ohhhh yeahhhh!,Morty,All right!,Rick,I say…  Let’s do it!,Rick,"What do you say, Rick?",Morty,"That’s right, it’s me, Ice-T! I care now! You made me care more! With all due respect, I’d like to hear what Rick and Morty have to play.",Ice-T,DISQUALIFIED! DISQUALIFIED!,Cromulon,The heads disqualified Vagina! Get him!,Mr. Goldenfold
You got it.,"Jerry, get out of the booth, take all your clothes off, and fold yourself 12 times.",Rick,"Yeah, but you just got out of prison. I mean, how much of a step up from that is --",Jerry,"Emotionally speaking, honey, Shoney's is my home.",Rick,"Dad, it's great to have you back, no matter where we are, but wouldn't you like to go home?",Beth,"Oh, come on. Who wants to watch a mad scientist use handmade sci-fi tools to take out highly trained alien guards when we can sit here and be a family at Shoney's?",Rick,"Wow, Rick! That's -- That's one -- one heck of a story. I sure do wish I could have been there to see it happen.",Morty,"Anyway, that's how I escaped from space prison! Oh, scary place.",Rick
"Okay, let's open things up to the whole family, and let me ask this. Why do we think Grandpa turned himself into a pickle?","Oh, Jesus Christ, one of these. No, my father has never turned himself into a pickle before. He's unpredictable and eccentric. The whole family is. Speaking of which...",Beth,The kind that wasn't designed to attack or hurt you in any way.,Dr. Wong,"What? No, what kind of question is that?",Beth,Does Grandpa turn himself into a pickle a lot?,Dr. Wong,"Morty, Mom's talking. I'm sorry, I suppose that's a good segue into our little discipline cases here.",Beth,He turned himself into a pickle.,Morty,"He got wrapped up in an experiment. He's a scientist. Like, legit, like on an inter-galactic, sci-fi level. His work is very --",Beth
"Shut up, Summer.","Man, Grandpa Rick must have gotten shitfaced.",Summer,"Everyone in the universe is a hero, Mom. Which is why we don't need jackets.  And I'm pretty sure we don't need Vindicators.",Morty,"Morty, you're wearing a Vindicator jacket. Are you a little superhero now?",Beth,"Morty, twenty people try to kill me every week. I end up getting high with half of 'em. I mean, check it out, Gear Head's here.",Rick,But.. she was trying to kill us!,Morty,"Ah, who cares?",Rick,"Rick, Supernova's getting away!",Morty
"But, ah, Mrs. Smith, could you come with me?",I wanted to let you all know that Jerry is doing just fine.,Alien Doctor,Yes?,Beth,Smith family?,Alien Doctor,"Oh, absolutely. Beth is automatically on board, always, with every decision I make.",Jerry,"Oh, do you think she'll be okay with this?",Alien Doctor,"Oh, you know what, I gotta laugh at myself here! I'm having a little laugh at myself because I just realized I haven't run this whole decision past my wife.",Jerry,Leaving a partial length of severed urethra to be threaded through-,Alien Doctor
"Negative visualization, Jerry. It explains a lot about where you're at. Hi, sweety.","...A THING OR TWO ABOUT... wait, what? Was the house...? When we pulled up I could have sworn the house was completely trashed.",Jerry,"Shhh, Morty!",Rick,"Uh, did we ever put that mattress under Mr. Benson?",Morty,And away we go!,Rick,"Wait a minute, what?",Morty,"It means relax and stop being a pussy, Morty. I thought you learned that by now. It also means don't touch your parents or we could shatter into countless theoretical shards.",Rick,Our time is gonna be unstable? What does that even mean?,Morty
Thank you.,Nice shot.,Alan,That's a three-pointer!,Drunk Rick,"Man, I am really getting high-roaded today.",Rick,"Too many, Rick! Too many!",Morty,"Morty, how many of these...?",Rick,"You guys hit the baskets. I'll disarm the drunkenly-improvised neutrino bomb. There's a 40% chance it's a dud, but y-you should still stay back.",Morty,"let's say... you have to hit... five three-pointers in... five minutes or, I don't know, the whole place--the whole planet will get blown up with a n-neutrino bomb. And try to make it a-a lesson about yourselves like, like how... selfish you a-are, or something. Also, Hawaii.",Drunk Rick
AAAAAAAHHHH!!!!!!,"Just take these shoes, Morty. They're  special grappling shoes. When you're wearing these things, these babies, you can basically just walk on any surface you want, Morty up, down, below, turn around to the left. These things really bring it all together.",Rick,"You ask a lot of questions, Morty. Not very charismatic. It makes you kind of an  under-  underfoot figure.",Rick,"All right, all right. So, what's so special about these seeds, anyways?",Morty,"That's right, Morty the mega trees with the mega fruit on them and that's what I'm talking about, Morty. That's where my seeds are. If we would have done what you wanted, I would have never have found them, because you're so in love with school.",Rick,The mega trees?,Morty,"You see what we just stumbled upon, Morty? Any idea what that is down there?",Rick,"Ta-ta-ta-ta-ta-ta. Morty, you see this?",Rick
Yeah huh!,Nuh uh!,Morty,"Uh, what? It was your job, Morty.",Summer,"Uh, just to be clear, it was Summer's job to put the mattress under-",Morty,"Yup, it really makes you appreciate how fickle the universe can be.   One minute you're falling off a roof for six months, the next minute, bam!",Rick,"God, I feel terrible.",Summer,"Man that guy is the Red Grin Grumble to pretending he knows what's going on.  Oh you agree, huh?  You like that Red Grin Grumble reference?  Well guess what? I made him up. You really are your father's children. Think for yourselves, don't be sheep.",Rick,Phew...,Morty
I'm gonna pee-hee-hee.,No it doesn't. It hurts.,Rick,"Doesn't feel so good, does it?",Morty,I'm gonna pee my pants.,Beth,"Are you guys Power Rangers? But only on one small part of your necks? Hey, do those things need batteries? Were they included? Clean up in the fruit isle! Not in a homophobic way though, they're just fruity necklaces is all I was saying.",Jerry,"Um, hold the phone, where did you guys get those necklaces from? Uh, Lady Gaga, table for three, am I right?",Jerry,"Hey guys, we're home.Morty & Summer",Beth,"Shut up, Morty. The last time you felt something, we all almost died. You little s—piece of shit.",Rick
Where is it?,What is it?,Agency Director,Whoa! Who in the fuck's toilet is this?,Pickle Rick,"Whoa, whoa, whoa! No need to freak out.",Pickle Rick,"Hey, it's cool. Just need to find the nearest exit.",Pickle Rick,Get that parkour. Get that parkour!,Pickle Rick,Pickle Riiick!,Pickle Rick,"God damn it, I love myself.",Pickle Rick
"We're not on any timeline, dummy. Look.",But I thought there were infinite timelines.,All Mortys,Our time is fractured. You two somehow created a feedback loop of uncertainty that's split our reality into two equally possible impossiblities. W-we're exactly like a man capable of sustaining a platonic friendship with an attractive female co-worker. We're entirely hypothetical.,All Ricks,What? English please?,Summer 1,What? In English?,Morty 2,What do you mean?,Morty 1,Shut up!  Oh crap are you kidding me? Two dots? This never needs to be more than one dot. The two of you made us uncertain!,All Ricks,What's happening Grampa?,All Summers
"We have an appointment downtown that was set a week ago and agreed upon by everyone, including you.",Where are you guys going?,Pickle Rick,"What?! Why would you -- Look, we're running late. We have to go.",Beth,"Right here, sweetie. I'm a pickle!",Pickle Rick,"Morty, we have to get going, or we're gonna be late. Where's your grandpa?",Beth,"The reason anyone would do this is, if they could, which they can't, would be because they could, which they can't.",Pickle Rick,I-I'm just trying to figure out why you would do this. Why anyone would do this.,Morty,"Morty, stop digging for hidden layers and just be impressed. I'm a pickle.",Pickle Rick
You… would?,Headism is a hit. We’re taking it worldwide and would like Jerry to be our church’s “Head” of Advertising.,Principal Vagina,The world?,Beth,"Jerry and Beth, your family is a golden example of what Headism has to offer the world.",Principal Vagina,Oh God! We’re up?!?!,Morty,"That was Chunky Tunk with “Full Ming Mong, Empty Gorp Dorp.” Up next, planet Earth!",Cromulon,"Morty, suppose you could retrieve your family from Earth but had to abandon Rick. I could give your loved ones shelter on Birdworld, even jobs, possibly as worm ranchers. How often do you think you might look up at the stars and wonder what might have been had you just put your faith in Rick?",Birdperson,What’s that? Who’s that baby?,Morty
"Well, there was so much more at stake. I mean, that shrink, what a monologuist.","She huffed enamel, and we never even talked about it.",Beth,"Oh, no, I mean, I know it was Morty peeing his pants and Summer snorting glue or whatever...",Pickle Rick,"Oh, it's fine. I mean, thank you, and, yeah, you shouldn't. But I hope you know that's not what that session was supposed to be.",Beth,"I, um I'm sorry I lied to get out of the thing. I, I shouldn't lie to you.",Pickle Rick,"Rick, the only connection between your unquestionable intelligence and the sickness destroying your family is that everyone in your family, you included, use intelligence to justify sickness.  You seem to alternate between viewing your own mind as an unstoppable force and as an inescapable curse. And I think it's because the only truly unapproachable concept for you is that it's your mind within your control. You chose to come here, you chose to talk -to belittle my vocation- just as you chose to become a pickle.  You are the master of your universe, and yet you are dripping with rat blood and feces. Your enormous mind literally vegetating by your own hand.  I have no doubt that you would be bored senseless by therapy, the same way I'm bored when I brush my teeth and wipe my ass. Because the thing about repairing, maintaining, and cleaning is it's not an adventure. There's no way to do it so wrong you might die. It's just work. And the bottom line is, some people are okay going to work, and some pee well, some people would rather die. Each of us gets to choose.",Dr. Wong,"Because I don't respect therapy, because I'm a scientist. Because I invent, transform, create, and destroy for a living, and when I don't like something about the world, I change it. And I don't think going to a rented office in a strip mall to listen to some agent of averageness explain which words mean which feelings has ever helped anyone do anything.  I think it's helped a lot of people get comfortable and stop panicking, which is a state of mind we value in the animals we eat, but not something I want for myself. I'm not a cow. I'm a pickle. When I feel like it. So...you asked.",Pickle Rick,Why didn't you want to come here?,Dr. Wong
"We still have the nuclear option. On my word, we can launch a nuclear missile at every one of those heads in the sky.","And what’s your plan, General?",President,I’ve seen enough. These guys are one-hit wonders.,Nathan,"Rick, cut it out! That’s not funny, Rick!",Morty,"Hey, Morty! Could you lick my…",Rick,Stop saying it like it’s a thing! You made it up!,Morty,"Yeah,  you see, I try to shelter you from certain realities,  Morty. Cause if I let you make me nervous, then we can’t get schwifty.",Rick,What?!,Morty
I can't believe how mean snuffles got just because he's smart.,"Well, it's possible that your dog became self-aware and made modifications on the cognition amplifier, then turned on Jerry, Beth, and Summer after learning about humanity's cruel subjugation of his species, but your guess is as good as mine, Morty.",Rick,"Oh, man, what's going on?",Morty,"Out of the frying pan dot, dot, dot, huh, Morty?",Rick,What the hell?,Morty,"Holy crap! God damn! I know one thing for sure I'm giving Morty an ""A"" in math, and that's my idea. That is an original thought.",Mr. Goldenfold,"This is because you don't give Morty Smith good grades, bitch!",Scary Terry,Sex is sacred!,Scary Terry
"""The increment in the internal energy of a system is equal to the increment of heat supplied to the system."" Wow! I'm so smart!","Morty, tell your parents the first law of Thermodynamics.",Rick,Holy crap. He's right.,Jerry,What the hell?,Beth,1.77245385... Whoa!,Morty,"The square root of Pi, Morty. Go!",Rick,"Oh, come on, Rick. You know I can't.",Morty,"Morty, t-tell your parents the square root of pi.",Rick
Don't think about it!,Aaaaah!,Morty,Ohhhhhh!,Morty,Ohhhhh!,Morty,Aaaaaah!,Morty,"Run, Morty! Run!",Rick,What new-  what new machine?,Rick,Why does he have to go over there?,Rick
"Ow, I'm defeated...","Lis- ay, to, AH. But these arms are vestigial. Now you poked me where an eye would have been about six million years ago.",Testicle Monster A,"Oh, no, what are you doin'?",Testicle Monster A,Good question. I suppose the answer is,Rick,What? What the hell are you doing?,Testicle Monster A,"Summer, Morty, take off your collars!",Rick,You killed my gun!,Testicle Monster A,Chris!,Testicle Monster A
"This is it, Morty. We're goners. We're not getting out of this one. After everything we've been through, this is how we're gonna die. Make peace with your god.","You'll never get away with this, Concerto.",Rick,"Yeah, either one. Either one.",Rick,"So what are you thinking, like, Smokey's Tavern? Maybe Shoney's?",Beth,"I, I liked her.",Morty,Absolutely.,Rick,"Really? Like, go somewhere? Yeah, let's drop the kids off and go tie one on.",Beth,"Man, I missed having hands and blood and a stomach.",Rick
"Big Morty likes to contribute to keeping the peace in Mortytown.  Think of him as a drug lord, and us his cops on his payroll.",They had a little accident. They won't be causing any trouble anymore.,Cop Morty,"""The Creepy Morty"". What is it your kind's always saying? ""Don't think about it."" Come on. There's someone important I want you to meet.",Cop Morty,What is the place?,Cop Rick,"No thank you, and bad math.",Cop Rick,I'm okay... I'm okay... I'm...  Ohh...,Candidate Morty,"Yeah, I did. Assassinating you!",Campaign Manager Morty,Hey!  Did you end up getting a new job?,Candidate Morty
The little girl!,"Oh, man, oh, man, oh, man!",Morty,"Holy crap! We have to escape into someone else's dreams, Morty!",Rick,"Aw! Oh, my God! He recognizes the other dogs on TV.",Summer,I don't know. It's Indian giving.,Summer,Why not?,Jerry,"Whoa, dad, you can't, like, endow a creature with sentience and then rip it away.",Summer,"Okay, yeah. I get what Beth was talking about. Fun's over.",Jerry
